text,index,review_action,target
"this analysis is not currently included in the main body of the manuscript, but rather in the appendix, which I find rather annoying.",,arg_evaluative,0
"Moreover, said the analysis is in my opinion not sufficiently rigorous, with hand-wavy arguments, no formal proof and unclear terms (e.g. how do you define near-optimal?)",,arg_evaluative,0
.,,none,0
"Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.",,arg_evaluative,0
"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",,arg_request,1
"2) Related work, although extensive in terms of the number of references, do not help to place this work in the literature.",,arg_evaluative,0
Listing related work is no the same as describing similarities and differences compared to previous methods.,,arg_evaluative,0
"For example, a paper that obviously comes to mind is ""FeUdal Networks for Hierarchical Reinforcement Learning"".",,arg_evaluative,0
What are the differences to your approach?,,arg_request,1
"Also, please place the related work earlier on in the paper.",,arg_request,1
"Otherwise, it is impossible for a reader to correctly and objectively relate your proposed approach to previous literature.",,arg_evaluative,0
"3) In its current form, the experimental results are extremely cherry-picked, with a very small number of tasks evaluated, and for each task a single selected baseline used.",,arg_evaluative,0
This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,,arg_request,1
"feudal RL should be one, Roderick et al 2017 should be another one (especially considering your discussion in Sec 8)",,none,0
Additional feedback:,,arg_structuring,0
- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,,arg_request,1
- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,,arg_request,1
- Using only 4 seeds seems too little to provide accurate standard deviations.,,arg_evaluative,0
Please run at least 10 experiments.,,arg_request,1
"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",,arg_request,1
"Otherwise, this choice is incomprehensible.",,arg_evaluative,0
This paper discusses the addition of a regularizer to a standard sparse coding/dictionary learning algorithm to encourage the atoms to be used with uniform frequency.,,arg_structuring,0
I do not think this work should be accepted to the conference for the following reasons:,,arg_structuring,0
1: The authors show no benefit of this scheme except perhaps faster convergence.,,arg_evaluative,0
"If faster training of dictionary learning models was a bottleneck in practical applications, this might be of interest, but it is not.",,arg_evaluative,0
SPAMS (http://spams-devel.gforge.inria.fr/) can train a model on image patches as the authors do here in a few tens of seconds on a modern computer.,,arg_fact,0
"On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.",,arg_evaluative,0
"In my view, they do not even show that the distribution of atom usage will be better with their algorithm after the learning has converged, as at least according to their learning curves, the baselines have not finished converging.",,arg_evaluative,0
It is not even clear that the final compression of the baselines would not be better.,,arg_evaluative,0
